date,country,cases,deaths
2020-01-01,USA,4590,368
2020-01-01,India,5876,375
2020-01-01,Brazil,430,441
2020-01-01,Russia,2817,141
2020-01-01,France,1379,459
2020-01-02,USA,3072,114
2020-01-02,India,4419,1
2020-01-02,Brazil,1984,75
2020-01-02,Russia,1055,16
2020-01-02,France,7411,423
2020-01-03,USA,1324,299
2020-01-03,India,4246,334
2020-01-03,Brazil,4242,41
2020-01-03,Russia,9919,128
2020-01-03,France,5751,263
2020-01-04,USA,6864,56
2020-01-04,India,82,370
2020-01-04,Brazil,7571,322
2020-01-04,Russia,8076,207
2020-01-04,France,472,158
2020-01-05,USA,7121,179
2020-01-05,India,275,495
2020-01-05,Brazil,5092,77
2020-01-05,Russia,5281,430
2020-01-05,France,5013,62
2020-01-06,USA,7405,426
2020-01-06,India,7862,381
2020-01-06,Brazil,7726,496
2020-01-06,Russia,1051,393
2020-01-06,France,2682,45
2020-01-07,USA,39,377
2020-01-07,India,5924,61
2020-01-07,Brazil,6258,299
2020-01-07,Russia,8208,64
2020-01-07,France,906,409
2020-01-08,USA,72,257
2020-01-08,India,2363,168
2020-01-08,Brazil,2188,73
2020-01-08,Russia,3686,37
2020-01-08,France,1892,128
2020-01-09,USA,9286,383
2020-01-09,India,5740,264
2020-01-09,Brazil,5471,420
2020-01-09,Russia,7670,465
2020-01-09,France,251,1
2020-01-10,USA,8655,312
2020-01-10,India,353,185
2020-01-10,Brazil,9824,111
2020-01-10,Russia,8701,98
2020-01-10,France,2672,121
2020-01-11,USA,2807,426
2020-01-11,India,4826,64
2020-01-11,Brazil,4447,322
2020-01-11,Russia,9578,167
2020-01-11,France,6539,355
2020-01-12,USA,9086,208
2020-01-12,India,6187,133
2020-01-12,Brazil,1647,217
2020-01-12,Russia,7991,1
2020-01-12,France,6587,146
2020-01-13,USA,8257,147
2020-01-13,India,1550,169
2020-01-13,Brazil,819,195
2020-01-13,Russia,3463,426
2020-01-13,France,4908,178
2020-01-14,USA,5531,185
2020-01-14,India,8537,163
2020-01-14,Brazil,1568,159
2020-01-14,Russia,8459,210
2020-01-14,France,6281,99
2020-01-15,USA,3805,425
2020-01-15,India,7189,271
2020-01-15,Brazil,4048,470
2020-01-15,Russia,883,228
2020-01-15,France,2915,384
2020-01-16,USA,4988,9
2020-01-16,India,8655,267
2020-01-16,Brazil,3122,99
2020-01-16,Russia,8162,307
2020-01-16,France,4959,343
2020-01-17,USA,6814,302
2020-01-17,India,892,237
2020-01-17,Brazil,8015,65
2020-01-17,Russia,4802,40
2020-01-17,France,1903,214
2020-01-18,USA,1314,423
2020-01-18,India,125,171
2020-01-18,Brazil,1013,258
2020-01-18,Russia,5854,170
2020-01-18,France,4747,266
2020-01-19,USA,2664,139
2020-01-19,India,7045,250
2020-01-19,Brazil,6766,277
2020-01-19,Russia,6851,435
2020-01-19,France,3326,244
2020-01-20,USA,5675,86
2020-01-20,India,8806,259
2020-01-20,Brazil,8807,193
2020-01-20,Russia,5101,264
2020-01-20,France,697,455
2020-01-21,USA,4708,61
2020-01-21,India,7304,148
2020-01-21,Brazil,2620,144
2020-01-21,Russia,4492,225
2020-01-21,France,4201,194
2020-01-22,USA,6891,36
2020-01-22,India,3143,392
2020-01-22,Brazil,6536,17
2020-01-22,Russia,7776,472
2020-01-22,France,5895,37
2020-01-23,USA,8520,258
2020-01-23,India,9328,220
2020-01-23,Brazil,6669,100
2020-01-23,Russia,6846,429
2020-01-23,France,2509,364
2020-01-24,USA,9377,460
2020-01-24,India,2317,92
2020-01-24,Brazil,6885,455
2020-01-24,Russia,3622,221
2020-01-24,France,6046,495
2020-01-25,USA,8168,150
2020-01-25,India,4233,327
2020-01-25,Brazil,8504,464
2020-01-25,Russia,6742,31
2020-01-25,France,3413,445
2020-01-26,USA,9321,302
2020-01-26,India,5432,177
2020-01-26,Brazil,2916,202
2020-01-26,Russia,6050,453
2020-01-26,France,4432,336
2020-01-27,USA,1189,113
2020-01-27,India,2846,297
2020-01-27,Brazil,9511,275
2020-01-27,Russia,8250,236
2020-01-27,France,2250,392
2020-01-28,USA,8981,39
2020-01-28,India,2726,199
2020-01-28,Brazil,7242,290
2020-01-28,Russia,4856,102
